Actuals,Model_1_Predictions,Model_2_Predictions
0,0.2096609221117004,0.4765881789196347
0,0.88467498495335,0.9638089696209996
1,0.6162242516069529,0.39559918184982734
1,0.42872514175148146,0.02629444066838671
1,0.18233518357821954,0.22434718637176454
0,0.9423009379012067,0.9452962449373846
0,0.7550682041316251,0.01376469333539998
1,0.20802456273324887,0.545994135422975
0,0.3377107747242245,0.07560158889467905
1,0.8096742580880733,0.2863965784275785
0,0.695677663215339,0.08809285071188666
0,0.7657842927157243,0.8595286211130564
0,0.4412011022129324,0.5910707096477058
0,0.7164762626421669,0.9021064657183129
1,0.3864937228639137,0.6883531995402283
0,0.21126291693819643,0.9710291312450997
1,0.63267703484136,0.5098776547604066
1,0.9760139255987942,0.6387105817628745
1,0.3106009713953296,0.5763088198890566
0,0.46096959221253964,0.48426042944661274
1,0.6740013710698536,0.8459593654230126
1,0.5415062821224879,0.6445251356703602
1,0.8434277957090492,0.8013122648554728
0,0.7617427064695159,0.7863639366024132
0,0.05829720386235704,0.1910451606552953
1,0.998421233923774,0.6501635325176437
0,0.7524024537194672,0.19964801918133412
1,0.8639033162941132,0.5833204782437709
1,0.6511977120953464,0.6774346844463005
0,0.8562851280467623,0.9972350715875868
1,0.11238297492870941,0.030541978149738358
0,0.3477378355593156,0.09124239411372093
0,0.8764209436044927,0.0770266963712315
1,0.20165521126689223,0.39836128626674006
0,0.07824209858002273,0.8215883614858137
0,0.788118939945219,0.8440563327871357
1,0.8354861556432962,0.7369795957211517
1,0.1626522181899006,0.8968782418299477
0,0.8543459827827155,0.3228599441694525
0,0.6867677955971696,0.08815464425229913
1,0.5200826832165839,0.058153027989850115
0,0.830250192781385,0.8521327196193863
0,0.4192492493189658,0.7304362943536913
0,0.1939939562233972,0.6986153060111209
0,0.28485267661061364,0.3396763385456688
0,0.5051640182933148,0.3799051886182262
0,0.5313307926731757,0.9581135288993192
0,0.8055808264412336,0.06380474409793502
1,0.7913527236523344,0.7737317369377926
1,0.5813665572045749,0.30963332370839314
1,0.7807854833654764,0.039054618412556086
1,0.19177345829367098,0.742570110742456
1,0.05006452709329434,0.3309118856783746
0,0.8736338226347001,0.7221475187427966
0,0.07555449376276957,0.7076543831181201
0,0.2466884297439973,0.5347868754331151
0,0.6953189496243846,0.7773731292105488
1,0.40944793762730913,0.5810383241712435
0,0.8763139699155088,0.2866368528482607
0,0.29797979466226954,0.734115301064419
1,0.011871346669359295,0.5891398158777236
0,0.3006556405607441,0.012727281689920544
0,0.5780750491848317,0.9016441777703094
1,0.37593837540329333,0.5456436183243134
0,0.5348727557587553,0.8686272654795317
0,0.8765981188350187,0.8827368389822446
0,0.9124850542303685,0.4449666567350885
0,0.2659740646541121,0.5076599964512309
0,0.4621404732699007,0.4157543876756019
1,0.5491440152414512,0.4494367753080455
1,0.9491124568882471,0.8951471589717278
1,0.9986173191643847,0.788144013967911
1,0.23540724884152664,0.12652567631557798
1,0.7269798713458154,0.6103077815400959
1,0.37803106223319516,0.9959066403863422
0,0.008108196886213226,0.5955507012324858
1,0.009252522435902355,0.7858716255931055
1,0.46056600756225574,0.7690614733811709
0,0.4883349130043346,0.35031752587232856
0,0.022569696573442655,0.3718493027039589
1,0.6869274167743025,0.7240764217904032
0,0.2940033885949531,0.4999835316048351
1,0.5598931015359494,0.570570709130388
0,0.30091907316541877,0.7129057903648376
1,0.1671343148693072,0.7775750270390502
0,0.4071737385988753,0.27151657773307136
0,0.23227336479050076,0.14679375943696293
1,0.5348009769191681,0.29179464672372524
1,0.19882853028647995,0.5075383250920755
1,0.5084059766446271,0.3421413172970391
1,0.15737851486886756,0.5683627588475938
1,0.670974709485785,0.053465724125628444
0,0.7539376844414241,0.5097504116137672
1,0.11039423424993378,0.3679849069377079
1,0.4678024120373392,0.5346667548928824
0,0.07087170065487358,0.4225333548849768
0,0.5981824455420024,0.28422585063754247
1,0.26440429792964537,0.9041079054576358
0,0.5276244568387078,0.1847649884213569
0,0.5174610093842912,0.6813655755805597
1,0.9243543461938004,0.9246447125824141
0,0.5490832225687229,0.5386699596854331
0,0.5829984797183156,0.8764084885794821
1,0.4016531257643803,0.12485147843328437
1,0.9490796031828168,0.4937887702564081
0,0.7771859094396096,0.4570252804809394
0,0.28540529030284156,0.008118807036994857
1,0.8442095857762321,0.4432573413593345
0,0.43239636018509,0.36902975638259783
0,0.8286671435335939,0.6697987277746154
0,0.822888068293502,0.9383297785765186
1,0.1888701867628544,0.08579108826203652
0,0.7011411313835769,0.3274763867146231
0,0.2906429693065311,0.4440647373942519
1,0.2974926699926682,0.4551853780343833
0,0.29634807688058074,0.7748097208422537
0,0.7255682475599482,0.4433956658334408
1,0.22982604179253607,0.027161301453653364
1,0.0009058352460902253,0.7101040945928313
1,0.7152368534826331,0.8848296951456717
1,0.17118474383512527,0.5139047125496728
0,0.10448239530783465,0.5811085216985054
0,0.23751612059406013,0.16293643896904608
1,0.379900522322704,0.22064594467895704
1,0.4759063274732007,0.23517023912461177
0,0.04457004071263082,0.4307419748812953
1,0.9705733326273605,0.9281452208956421
0,0.7160630534195581,0.521784766714886
1,0.32319406532433614,0.19209764520135264
0,0.31869725728539733,0.2660877358689496
1,0.4485425493684594,0.38401502972718426
1,0.626244822763033,0.6232589756927994
0,0.14637306658896776,0.44003315300400536
1,0.18892981376495233,0.39244484417692493
0,0.8594345828335509,0.5647286003989948
0,0.25625492388907256,0.24183499495446548
0,0.38019499797517753,0.07890327258458218
0,0.871271850950117,0.024414314822222116
0,0.6631478293998225,0.25125916346712707
1,0.34171187934168834,0.0915920341444687
1,0.6836995457246208,0.3363406385207668
0,0.01968321538141371,0.7729335403597556
1,0.7356426600113652,0.7162943304868383
0,0.4870160405162395,0.6109276227880288
1,0.8131821472844613,0.8525002438794788
1,0.9546376520064683,0.2820676245442767
1,0.9257885494945683,0.8850537530299657
1,0.9092650434553408,0.39923916966917916
0,0.5121699559338871,0.40089331826662655
0,0.36014211413893804,0.4053516136255215
1,0.46503532473067277,0.09809436624098145
1,0.6898960033133608,0.9754904983310557
0,0.8839977768711867,0.1385067778251592
1,0.20698630300011955,0.3408857244691845
0,0.918193158461703,0.31930032032675715
0,0.8151802319698891,0.07467943281670963
0,0.9788560151782346,0.15226013011187667
1,0.8802517732816871,0.044858336185385816
0,0.27993732969190666,0.29240449356051346
1,0.10595591134404769,0.8666569240289065
0,0.11224107199158861,0.3394422057373845
1,0.2912233185782761,0.12369183206737921
1,0.6141837239845392,0.645693868383918
1,0.8043203260971725,0.9966009120549105
0,0.8992503069815647,0.23232378953192756
0,0.6237533843692328,0.27957100537056945
1,0.0056313127480537295,0.9718470542807885
1,0.1863167765185335,0.17877628755048713
1,0.09972620385336795,0.5112140674591639
0,0.36332447556901004,0.2396521330160949
0,0.5013509936337459,0.9323518979012438
0,0.04339717857856085,0.981521014576294
0,0.3484779757956553,0.8146978461200154
1,0.17917967462532258,0.31478381581281056
1,0.6470701662588739,0.403487475280505
0,0.46427236932434,0.24230568366642136
0,0.4953176469339088,0.8907579670089915
1,0.4276917880334611,0.9145582776881581
0,0.956019710486567,0.4188706622460472
0,0.21473512512156323,0.6565330699030019
0,0.5166642598438743,0.16555317977469386
0,0.7360173683653359,0.434935900363409
0,0.5568444131345626,0.6314991066734976
0,0.9290208857168011,0.38540311851801956
1,0.37796835564128417,0.3575995256864599
0,0.463675805773178,0.0009989922669426665
0,0.08852231521472842,0.8042934637771141
1,0.6089991110519285,0.8893376120214482
1,0.28821196844810604,0.9694635295458321
1,0.16030903951556885,0.7192713850692155
0,0.5445312929045081,0.5487923123698846
1,0.5323102633799106,0.2692845198087094
0,0.07587164122404755,0.9992994759634984
0,0.6982154534944728,0.5897528545321056
0,0.6237721906508529,0.6811540723304462
1,0.1890172827464972,0.6824061619553177
1,0.46943486215404384,0.8452517957571815
1,0.72032291647856,0.00967253884691921
1,0.5294357405412765,0.22024694043137183
1,0.3954890761835702,0.665534000170014
0,0.32233845808094364,0.8951457368245678
0,0.6103938666440536,0.6853387819213562
0,0.9391086983102406,0.41349129149368014
0,0.6717448404774834,0.3615554958702616
1,0.0747459036363155,0.7379480082833204
1,0.4606849734821338,0.7412376971371935
0,0.8908241315106276,0.6070579925056904
1,0.09446242580108688,0.29146702409733705
1,0.9888757121375433,0.9251548183905436
0,0.9490693936454213,0.5518799421186391
0,0.07827448072987586,0.7904923562483306
1,0.9334133204495549,0.21430826216183163
1,0.3631325902594622,0.34404078861472787
0,0.8447091670758625,0.8745795163873424
0,0.4183833377132715,0.050107029939968406
0,0.44085511270251587,0.5123153112566621
1,0.6342430909775426,0.481705479844009
0,0.7744774192759833,0.7512301889080821
0,0.033789150948248636,0.2818937705993324
1,0.5931559955271343,0.21906682185959947
1,0.18673299409737099,0.9261328387732337
1,0.34594951786320294,0.5717096519584648
1,0.3479686661552165,0.1046895682836545
1,0.4690603402211536,0.19303616221432107
0,0.3341364118761734,0.9988260595142483
0,0.10736111845066776,0.1956089962521924
1,0.14562873852545144,0.6104755113536787
1,0.03343798556109767,0.4201280789956181
1,0.4702490853287543,0.8855990948498353
1,0.9544476948529885,0.7551685922953277
1,0.11567522364811655,0.5969513962618158
0,0.946264493003082,0.010738981797982494
0,0.7333615147320935,0.8797952074934596
0,0.6374988029341632,0.44466747083871627
0,0.6452777553235629,0.9315776530185765
1,0.8267276483962821,0.4955390128542012
0,0.10691986437982137,0.6942244891827255
1,0.5047543235655417,0.06929264946664215
1,0.6970911382607585,0.7451516535267858
1,0.5868204450735637,0.3379960313119229
0,0.8327790710232946,0.35135901433178085
1,0.07227170901135149,0.11865584470938995
0,0.690701039499166,0.14685714864020227
0,0.5340277303847177,0.18575905620621014
1,0.3791608639799434,0.3282061685714224
1,0.34027498223403085,0.8919699127756054
1,0.6208326327741929,0.36826023823008047
0,0.8909953746442648,0.7243627065632184
1,0.49617592610111527,0.0827475038898714
0,0.8247231640769201,0.5910987992719926
1,0.4021563818439675,0.48189123127043954
1,0.10239446279317654,0.9779579469545046
0,0.06150573645863855,0.846207769878963
0,0.051334371323677574,0.45482977243864975
0,0.38015014195766994,0.7751427640453388
0,0.33723775083584207,0.19303874129377752
0,0.7179370236225695,0.5623363273917781
0,0.7428215015848658,0.07461905556870818
1,0.05085396883373983,0.3480890322516831
1,0.22112326288901496,0.2258621816221703
0,0.2742618501588997,0.7189098153252109
1,0.5476119841428094,0.49009069121436144
0,0.14451522390695026,0.7510704788480105
1,0.13394121940000037,0.5152954376314456
1,0.943788889207958,0.08648444215163853
0,0.804202907297781,0.7353676497325268
0,0.1806549020911703,0.8332292639878056
0,0.40656780790549096,0.9035312259127926
1,0.35562199925756555,0.5719919453067082
0,0.7910040740654073,0.7535853589994951
1,0.5102129164781221,0.7520443368826271
0,0.12784973699346702,0.15574975979894434
1,0.7389920631562439,0.16422068745957075
1,0.39688797822491895,0.07088550580912611
0,0.26292424763214706,0.31991363514030147
1,0.37549862202072015,0.4735085877410645
1,0.49775656360689635,0.9978978527542169
0,0.34311551641700944,0.4309933420681695
1,0.24190577259175783,0.7262425885073709
0,0.39850202880398033,0.6933970262725346
0,0.019172910749898242,0.20448195025057958
0,0.7724978460963139,0.05850715144943641
0,0.1709448935675858,0.5460067515335875
1,0.043904613630637246,0.7003055923144761
1,0.6536986929050792,0.998251790186256
1,0.7739361288236722,0.35861105228117074
0,0.8138291315928432,0.8963645620810967
1,0.49350918266059995,0.38193245586918645
1,0.2053681846899853,0.6894117084305128
0,0.7372276772498267,0.598252930517052
0,0.6997130771543372,0.052978793302596916
1,0.24627073410317324,0.0783884269702585
0,0.903407755862793,0.020764089724460977
0,0.104371458082829,0.3708340845939895
0,0.9826882395913257,0.7458010487660107
0,0.8602478109774646,0.1727553939907227
1,0.6878986454790752,0.6058529683838958
0,0.9387498882798329,0.2888277800310779
0,0.7223111683237078,0.7969926239790721
0,0.19045699703004593,0.7983961490029909
0,0.44215613811281174,0.7754145149664236
0,0.07150302433163536,0.5248335138013768
0,0.3896574222881154,0.2845667100798517
0,0.7416030197372087,0.8094440438786346
0,0.3864433509308174,0.18610056193924152
1,0.3302941754681341,0.289759602028656
0,0.5953557225103119,0.18394770616062162
1,0.872204528998895,0.6742101603876477
0,0.04758319254611243,0.6862360281158181
0,0.3854704346997354,0.652509992786753
0,0.1582407418152627,0.4156014668646678
0,0.6953542507318696,0.10017100720143324
1,0.10572456043113487,0.9111695845150212
0,0.6648077585802445,0.5077309640122382
0,0.2861808707979073,0.4069721949110915
1,0.1989168137372247,0.5888248932482932
1,0.9363525578249854,0.19279043581910582
0,0.018524576745955867,0.1325487791048744
1,0.43777727188956894,0.40552522145794356
1,0.02162699246179378,0.22722069409991053
1,0.483593048104329,0.24429029453716455
0,0.5010473777944182,0.8925114877785294
0,0.321662471394747,0.5307591771858249
0,0.13216177752502367,0.4834690643233511
1,0.3763875377344753,0.6894795937285974
0,0.672262939932566,0.9515481136767396
1,0.7823958086444591,0.11219856447056409
0,0.5307506023881423,0.8335345671092572
0,0.5898343944397556,0.5840191798678459
1,0.2006163711246527,0.14616535381183726
0,0.28733033322764945,0.29714931868899164
1,0.16189561005235842,0.4823614164647395
1,0.24929535000461134,0.691177144577423
0,0.22488678022553177,0.24260701695345221
1,0.5194487863912376,0.5348788154675899
0,0.5626887557907294,0.6846716274158617
0,0.9449474208215045,0.4487407508475062
1,0.19557064710152305,0.8630259611201758
0,0.6416757101614959,0.8694591028404044
1,0.8172592689875229,0.47069121764044575
0,0.5602414637830525,0.9729257104088996
0,0.2550036525010757,0.07558509240544731
0,0.2625502300200002,0.003362378322936621
0,0.03925305307099991,0.38066826380391905
0,0.3054442265484817,0.6010970613725093
1,0.7446036790033801,0.6292001574496608
1,0.04751775720711038,0.4764457362938286
1,0.21929528250483066,0.12488331324064617
1,0.7062324985317819,0.17049752178789424
1,0.7826515628228766,0.8521479838520092
1,0.4553184100619284,0.8679111317392613
0,0.6980743384786489,0.6738985378607202
0,0.387952168654892,0.6642179722788824
1,0.15991324502412751,0.5976821280278075
1,0.3981494935229065,0.20292588570198822
0,0.5799678202031429,0.4282507002599032
0,0.9480532818528903,0.6958946514633787
0,0.06875095208867732,0.5372522720033387
1,0.5073940938449606,0.01858033405509918
1,0.3289197782107244,0.9535568067200983
1,0.5083116942766945,0.8448160525721434
0,0.023975447376531678,0.26054501410973785
0,0.3130253547015813,0.6164589351662961
1,0.819868147527005,0.9232393837281877
1,0.5539417338546375,0.09601101211365137
0,0.4505824928161174,0.5030294807967006
0,0.2855250717153396,0.4562430258462945
0,0.2980425227913559,0.4102050052835323
0,0.38310143359058446,0.835588608892925
1,0.8355707099645604,0.38064614669745733
0,0.9672132068082684,0.06366333324100759
0,0.4386553813503745,0.06583774216430249
0,0.39335283874776183,0.042744606524608986
1,0.8465507758198628,0.40914542187403724
1,0.4269053206363036,0.71840627769836
0,0.5520181722956512,0.20372246193051546
0,0.23094166459874443,0.6464685204315495
0,0.7435025357790752,0.6870884721037042
1,0.5319883182707819,0.25520212401559794
1,0.8090345502403417,0.6005576560606293
1,0.7807327300286697,0.6848683400268474
0,0.21500476827002857,0.4666136228021257
1,0.7156355505577624,0.33671659728009506
0,0.8000544079513714,0.6191515515743273
0,0.3461072407823951,0.9778470873280569
0,0.17260911290227454,0.4268414093689781
1,0.00263215557958818,0.39173509628512104
0,0.45090365309314817,0.46426690242611335
1,0.3524327315388416,0.07621839344504822
1,0.5549098338254089,0.55316327967139
0,0.18804109258878576,0.3286973872172636
0,0.8596655476664752,0.12142212233126248
1,0.25775521562810966,0.46625674111737336
0,0.22642960508764998,0.0033839865739774266
1,0.48071405648435594,0.40178524516275893
0,0.49885102374427426,0.1057352679264505
1,0.21508522878509284,0.02429270339978029
1,0.27186072672591577,0.8244750462445021
1,0.16970523915524494,0.9162488032826348
1,0.7184601783231668,0.20767464835910665
0,0.7700890312540819,0.5392982638342613
0,0.4623284974592826,0.27795815713098493
1,0.7140870226850174,0.4935774386721822
1,0.7359353919374455,0.43663132089416024
0,0.1382755276778086,0.26905105508048566
0,0.9661780248345367,0.7003935796352977
0,0.821031947096431,0.12649095932025423
0,0.2044834611958235,0.05307278217136713
0,0.18616503574607024,0.7676754330372791
0,0.12566114557958274,0.6659300312206798
1,0.13837856254191838,0.49852612414639796
0,0.7481617990286962,0.46778977047254156
0,0.46965425695162355,0.4974113794914262
1,0.7829341727398672,0.4370240760986729
0,0.7462548943502054,0.39289229583117913
0,0.6046127135052216,0.4996906028861203
0,0.6863666065786795,0.5285151711597604
0,0.01835572437914179,0.6919023140836209
0,0.31177764680502196,0.7112071607340226
1,0.6378221792594102,0.3776290801401446
0,0.0093449534862442,0.41354052274348874
1,0.03297694368259341,0.373697169736223
1,0.8518879824703832,0.5365357736257104
0,0.6840248616920718,0.4533535379141953
1,0.26536973312034395,0.8895964631361936
0,0.687962840118709,0.6963612669164726
1,0.7924566691392633,0.8986563837544456
1,0.30679428311010126,0.7091369915594256
0,0.03603737749918745,0.9709921485238141
0,0.9327791246877345,0.6357367782552691
0,0.3451798382956305,0.9635501381630547
0,0.10648176328470638,0.15816989040942608
0,0.4918568713931474,0.05247768082940385
1,0.7684677956641338,0.5791251852038592
1,0.22164731461755915,0.9834932057997748
1,0.26949005013336336,0.4176052473023968
1,0.24271498679858317,0.2120433621929596
1,0.9916730528316782,0.521541449193514
1,0.19740373373054254,0.6487986245788886
1,0.575520216966124,0.31517869551588895
0,0.9252646416569643,0.7147693584992595
0,0.14689656887777924,0.9751145070457258
1,0.9708541978677002,0.8969631217106169
1,0.9474772343956246,0.29158537351219527
0,0.8845719870582626,0.3267236831445983
0,0.21455652133000225,0.3715412244495886
0,0.6340550560109833,0.39455277839364533
0,0.7608914729612402,0.10031949919327943
1,0.9860279281964297,0.7619628388892893
0,0.18042382208137042,0.36533926361070046
1,0.7660258995192964,0.8798199767054522
1,0.33880116992711296,0.9269406231201087
1,0.17562646556800232,0.02443130930768811
0,0.42137694121385494,0.9885030699282062
0,0.7938359121486164,0.7100227315001846
1,0.46484980370405216,0.5203922259929623
1,0.5375231002030485,0.3895276083725533
1,0.9951594102001212,0.5185181326097129
0,0.399109299557426,0.32462472397844444
1,0.6154007547092398,0.6226878136965482
0,0.36524420161537186,0.09298027644479123
1,0.39278564632870494,0.6211226029118102
1,0.6956407534454081,0.2753448501384441
1,0.9378869760948835,0.017634829052346368
0,0.5423589504923214,0.5527057661628776
0,0.7683999289487798,0.5784477558526964
1,0.08920655881696382,0.426569004711536
0,0.21115803743192696,0.07228623255031685
1,0.5021316409195324,0.8933429528041915
0,0.02001172362877479,0.6114308072278889
0,0.2528549787625588,0.11571329956896959
0,0.5174012898249661,0.5109305765941476
1,0.014961198256300712,0.49725431594847147
0,0.2645462862260417,0.06040186879292697
0,0.5140308194758695,0.6068597036029475
1,0.5731492479812457,0.8083263989215644
1,0.9257516930553055,0.7490080542484782
1,0.6453456232506078,0.20296941416418335
1,0.41473580252999376,0.8622925295542114
0,0.9303511771330678,0.3425421656593509
0,0.7848829833877943,0.9465083782919413
0,0.2000089211127476,0.07174796422571372
0,0.13084236134881977,0.48620868851984267
0,0.675811635742733,0.5971243771775492
1,0.5598831655769838,0.24765009847460473
0,0.7896736137927557,0.7713801887202277
0,0.7388050500786865,0.626895679810717
0,0.625211533857515,0.018109437287955554
1,0.9863821716288922,0.6083685906962358
1,0.5335897301104087,0.4914782344184464
0,0.11310575650171983,0.19602920170350768
1,0.8282735648159884,0.9957482270595296
1,0.251853362345709,0.897162194827615
1,0.7773021481439183,0.2925076950290635
1,0.9571070960000514,0.5410709207986163
1,0.6967955139643413,0.31650213991029075
1,0.5960301609498011,0.7754957516360781
1,0.4603861756750406,0.9303314331964551
0,0.36440986599540326,0.35882860691438356
0,0.35300475097183626,0.8055842491436275
1,0.6363727057095906,0.49840754271320487
0,0.7512731169377459,0.3965785613115773
0,0.6785170694844144,0.9384218520987698
1,0.19841010119356273,0.5104046887190314
0,0.4939871801434912,0.4674105002574649
1,0.791640072183063,0.672434401962343
1,0.47570407818905625,0.26123420101828443
1,0.5366232797354938,0.32479287078831576
0,0.7711360481708222,0.9320458362386227
0,0.6612653062650915,0.6785298454369424
0,0.4093449208823926,0.8266371477710056
0,0.895412711194219,0.27111176193542963
1,0.1625670686634786,0.543790189929872
1,0.9955164485903247,0.9713962669894982
0,0.1188525784762372,0.3187038990282176
1,0.014949971104238902,0.16047647631704187
1,0.8900189011487647,0.510886008224664
0,0.24495350836595609,0.3878210887248762
1,0.7296996274467209,0.15957723278671354
0,0.8110153749320693,0.888551382703368
1,0.8589863910321168,0.9907239105537778
0,0.9915942356641667,0.5685821806899978
1,0.29403971003999907,0.774676768373454
1,0.7102433419272591,0.8590383695462995
0,0.11539985828082822,0.7009820060218269
0,0.4068092913568494,0.04415604911173121
0,0.8479716933125904,0.15763423171681779
0,0.36765804605910835,0.07098919115138647
1,0.5910953805356141,0.00987960664205656
1,0.5037734437246341,0.30599640875723655
0,0.6459515311120451,0.39235596048155974
1,0.9728943893876949,0.24102973233592573
0,0.05573552650140212,0.06460464808632094
0,0.5739615175016297,0.5298630908366776
1,0.8630287792502848,0.27331931995714165
1,0.4813827117484275,0.7960371548635623
0,0.07852718594157282,0.008052621625281198
0,0.5605393524167709,0.8425270512876103
0,0.33207389082382044,0.954753678945957
1,0.1549417853379359,0.7161350631535696
1,0.849034513283473,0.7336440652625665
1,0.5215995129911216,0.9335623116027332
1,0.9332764123790667,0.20907128530034913
0,0.8060165046030691,0.9945655682085767
0,0.6929717937736674,0.7734812033785419
0,0.005025503365311934,0.7265707083277937
0,0.42782345663824994,0.36109057899529273
0,0.1974862816520323,0.5457774854056106
0,0.9107979110488678,0.653917788273347
1,0.17458398467636027,0.6203428613172159
1,0.2860600516592855,0.7049846384775807
0,0.5168367677344992,0.08238173907841062
0,0.26336361899807925,0.3556484328316968
1,0.20986467727912117,0.43400001659547716
1,0.5990993251027524,0.26062929787496647
1,0.08892952275502386,0.17262727026922375
1,0.05816775872092472,0.1389274799128628
0,0.3722452951860714,0.3663833922565851
0,0.7206644545078623,0.49344170056256587
0,0.554806758273948,0.0629764401466607
0,0.42287646846677884,0.9464580945905495
0,0.5657515642245824,0.7652433228607584
1,0.3654514846532736,0.7308517731854666
0,0.9361463354321129,0.17286052498872695
1,0.05490489091077433,0.603800768012189
0,0.6733914790298352,0.5297249468086674
0,0.8912826648277505,0.9824688457866938
0,0.8038847087352534,0.747671770080158
0,0.18404103482144674,0.5757618837162312
0,0.29592634898028836,0.8508126664701222
1,0.7170479387071047,0.15509427086070948
1,0.08427055918076554,0.015216529690977199
1,0.811861699832584,0.6902333334145232
0,0.7189069446047903,0.09831146023723747
0,0.7296066492353426,0.1154336399835092
1,0.10024137026759139,0.7446807264245305
0,0.7177605448162309,0.2705348441339891
0,0.67981812521997,0.6286312155688929
1,0.8309224908218505,0.9174069260927484
0,0.0415959562564695,0.3164745316378583
1,0.023110668467792195,0.2171441578399188
0,0.37300709987856073,0.10656288374105172
1,0.14878828384915288,0.13046236141972611
0,0.5583844775702219,0.06222269537884273
0,0.9173489015067489,0.08764237882974013
1,0.39147973033401573,0.43200458880915393
0,0.8449503772726041,0.32086504502396973
0,0.00024087451786647396,0.706560814322998
1,0.1685146434591842,0.8702416582470018
0,0.03042353965408562,0.7847732031423843
1,0.32814718051506864,0.5306372566656522
0,0.9081895956965028,0.10244211623265342
0,0.09695212359898775,0.7097672839415535
0,0.6064097767438004,0.36282872472687355
0,0.4514959391194442,0.08565039391541018
1,0.9384682123658125,0.8424664072126257
0,0.12251914253709384,0.33821651718250556
1,0.21202785050222894,0.21824883251157134
0,0.029541968611493274,0.8714520646188432
0,0.43393524963137375,0.9021338684470049
0,0.2778328995646543,0.33897083719155985
0,0.8699059338903209,0.35480141928137343
1,0.6049408131977551,0.5796285275831441
1,0.6140907379757017,0.7334414938106582
1,0.5319106968813024,0.06314920190686346
1,0.091850337229201,0.5933436571884717
0,0.44501868372535525,0.9528200617835816
1,0.9995051897085165,0.2620938971799537
1,0.8352292908460148,0.9088272140969338
0,0.8934590541671159,0.9501683407630936
0,0.8232263592464995,0.26915364097108974
0,0.10304169343098268,0.7542018658853505
0,0.22744825406479963,0.23877500831956
1,0.003121651356409627,0.7376111617321327
1,0.30351012487811146,0.7974199712888259
0,0.10860740234649258,0.24720570371064943
0,0.472793345301583,0.715869543583235
0,0.6771274885739019,0.8121045388640898
1,0.8745052950380771,0.35857887210691175
1,0.7492171650908982,0.16770277598972694
0,0.9385855957785052,0.09196456731751357
0,0.053898290393788795,0.5753817036099419
1,0.01217983541654144,0.9780981193157132
0,0.6613381138362127,0.8229503200222161
0,0.2893524102222462,0.4358396389345528
1,0.25350101610577314,0.5366209028549586
0,0.33088708769379427,0.27952788541181894
1,0.26979605789236416,0.16306586736006357
0,0.5114364063015873,0.48208115823227327
0,0.4401484472241325,0.4635015661671852
1,0.5124285513766563,0.5219299528037602
1,0.6727136115004362,0.9528045855639408
0,0.3871305089711483,0.6038953001447722
1,0.2513076871421568,0.6057718366223738
0,0.16620053680874547,0.12802476286107678
0,0.3494741195326255,0.9964888661768204
1,0.741806475246172,0.7728449442346685
0,0.7567049101114696,0.8772033440940048
0,0.6669053866842103,0.4143004118309941
1,0.2340281753068746,0.5021280957856249
1,0.5880862458546977,0.5220838091622765
0,0.570689661576848,0.19409453928960518
1,0.4842661981097255,0.6894891563269572
1,0.5499789863838642,0.9029767236174566
1,0.49179063262366807,0.163705818138419
1,0.5654563660741082,0.0863182734861645
0,0.7155059546211288,0.7382189055403422
0,0.10962819440343974,0.27320183167298207
0,0.7496257521490237,0.6238625416173293
1,0.1358861501275942,0.6957583379921807
1,0.0666279984103747,0.3219107635818218
1,0.9760796862214676,0.8151445974257844
1,0.9569917688704415,0.5499889821142169
1,0.06043654494056405,0.8689994079518027
1,0.44325344147496215,0.7632935525589475
1,0.18624493829977473,0.8685756320374538
0,0.4853448971344181,0.02016138211789409
0,0.8301772429995874,0.24350626073859472
1,0.9506117747428903,0.09000794044593863
1,0.6342526534515374,0.44208301718934917
1,0.35390566721181704,0.8899601216153182
0,0.6033255656445984,0.4675402622668692
0,0.31200130610845034,0.8497130445803941
1,0.9098236408320604,0.3271782380193179
1,0.870400463105837,0.3395700728052524
0,0.558231750279661,0.8955617303268776
0,0.32479891538036054,0.42581714651170155
0,0.29338967558297835,0.7897654877946664
0,0.03341799470505946,0.23664354788190134
1,0.8158208510252952,0.9488008296776355
0,0.45038321303900797,0.5745782465305711
0,0.3251329284002644,0.7593235685784019
1,0.4711103549977539,0.0895156997948855
0,0.818737990454652,0.4926642258305287
0,0.12461420770752119,0.9010384977340232
0,0.8576559882418273,0.8770386290433045
1,0.897508835108354,0.04681395723422754
0,0.9467079150338882,0.3036984691289467
1,0.3974879924226278,0.4433200064790801
1,0.21714040403767187,0.17226481435578822
0,0.3736408184666985,0.7299983109899704
0,0.3329120962314033,0.18451199559871156
0,0.17615391250286005,0.3466396943698862
0,0.6072666701014879,0.6632806368578182
1,0.4766241605086289,0.48208934452447993
0,0.8657009923240037,0.7385710386348938
0,0.03210958048205825,0.9612079012228597
0,0.6438679275551263,0.1165466877151975
1,0.7629488785115611,0.7095677163980609
0,0.759486569188307,0.23034415563211452
0,0.8860739670955251,0.41447672740756925
1,0.7290337428294941,0.032862725795139824
1,0.9278100616476963,0.13590738229269894
0,0.33265659982089146,0.3197772890488997
0,0.5032094167515431,0.34198580528798495
0,0.014079663282890675,0.8995852164620958
0,0.006957587303291213,0.7418129092665151
0,0.2401266204515199,0.9721829681870411
1,0.10080719713908526,0.5990715103352405
1,0.2602113679357536,0.24171373209131797
0,0.1770432945283974,0.32765502992164286
0,0.02852002483864824,0.3198359232919671
1,0.9093041464060494,0.3264943276632516
